#DEBUG: Format Typ    -> comma
#DEBUG: Time Period   -> 2016-01-01 00:00:00-05:00 2017-12-31 00:00:00-05:00
#DEBUG: Time Zone     -> America/New_York
#DEBUG: Data Contact   -> daryl herzmann akrherz@iastate.edu 515-294-5978
#DEBUG: Entries Found -> -1
station,valid,lon,lat, tmpc ,  relh ,  drct ,  sknt ,  sped ,  gust ,  gust_mph
FUL,2016-01-01 00:53,-117.9800,33.8700,12.80,20.35,60.00,7.00,8.1,M,M
CCR,2016-01-01 00:53,-122.0526,37.9916,1.70,75.31,0.00,0.00,0.0,M,M
OVE,2016-01-01 00:53,-121.6200,39.4900,3.90,44.18,330.00,3.00,3.5,M,M
LVK,2016-01-01 00:53,-121.8149,37.6931,0.00,85.12,0.00,0.00,0.0,M,M
ACV,2016-01-01 00:53,-124.1086,40.9781,2.20,81.72,80.00,6.00,6.9,M,M
MYV,2016-01-01 00:53,-121.5688,39.1020,1.70,63.91,320.00,5.00,5.8,M,M
MYF,2016-01-01 00:53,-117.1396,32.8157,8.90,56.01,120.00,3.00,3.5,M,M
OAK,2016-01-01 00:53,-122.2207,37.7213,5.00,64.68,160.00,3.00,3.5,M,M
LGB,2016-01-01 00:53,-118.1472,33.8118,12.20,23.98,40.00,5.00,5.8,M,M
ONT,2016-01-01 00:53,-117.6012,34.0560,7.80,36.70,10.00,3.00,3.5,M,M
PSP,2016-01-01 00:53,-116.5067,33.8297,9.40,25.51,0.00,0.00,0.0,M,M
RAL,2016-01-01 00:53,-117.4451,33.9519,11.10,19.90,40.00,8.00,9.2,16.00,18.4
RDD,2016-01-01 00:53,-122.2934,40.5090,5.60,28.90,350.00,14.00,16.1,20.00,23.0
RNM,2016-01-01 00:53,-116.9153,33.0392,6.70,41.10,40.00,7.00,8.1,M,M
HJO,2016-01-01 00:53,-119.6232,36.3114,0.60,88.37,0.00,0.00,0.0,M,M
SMF,2016-01-01 00:53,-121.5908,38.6954,1.10,72.45,330.00,10.00,11.5,M,M
SJC,2016-01-01 00:53,-121.9244,37.3594,5.60,75.98,0.00,0.00,0.0,M,M
MOD,2016-01-01 00:53,-120.9544,37.6258,4.40,76.32,0.00,0.00,0.0,M,M
MCE,2016-01-01 00:53,-120.5179,37.2860,2.80,88.57,0.00,0.00,0.0,M,M
STS,2016-01-01 00:53,-122.8110,38.5037,1.10,92.36,320.00,8.00,9.2,M,M
FAT,2016-01-01 00:53,-119.7194,36.7800,3.30,89.25,0.00,0.00,0.0,M,M
SIY,2016-01-01 00:53,-122.4682,41.7737,-4.40,61.94,20.00,7.00,8.1,M,M
MAE,2016-01-01 00:53,-120.1107,36.9849,1.70,92.40,0.00,0.00,0.0,M,M
SBA,2016-01-01 00:53,-119.8436,34.4261,2.80,69.63,0.00,0.00,0.0,M,M
SDM,2016-01-01 00:53,-116.9800,32.5700,8.30,51.55,110.00,5.00,5.8,M,M
WVI,2016-01-01 00:53,-121.7900,36.9394,4.40,76.32,0.00,0.00,0.0,M,M
SAC,2016-01-01 00:53,-121.4950,38.5069,2.80,69.63,310.00,3.00,3.5,M,M
SNS,2016-01-01 00:53,-121.6093,36.6635,2.20,85.37,80.00,4.00,4.6,M,M
VCB,2016-01-01 00:53,-121.9575,38.3775,6.70,39.57,350.00,7.00,8.1,M,M
SNA,2016-01-01 00:53,-117.8682,33.6757,10.00,32.86,0.00,0.00,0.0,M,M
TVL,2016-01-01 00:53,-119.9953,38.8939,-13.30,79.44,210.00,4.00,4.6,M,M
BFL,2016-01-01 00:54,-119.0542,35.4344,2.80,78.31,0.00,0.00,0.0,M,M
IZA,2016-01-01 00:54,-120.0756,34.6068,2.00,80.51,50.00,4.00,4.6,M,M
APC,2016-01-01 00:54,-122.2804,38.2075,-1.10,81.27,0.00,0.00,0.0,M,M
MRY,2016-01-01 00:54,-121.8488,36.5904,3.30,85.49,90.00,3.00,3.5,M,M
NFG,2016-01-01 00:54,-117.3551,33.3011,7.80,41.74,0.00,0.00,0.0,M,M
HWD,2016-01-01 00:54,-122.1212,37.6588,5.00,75.88,40.00,4.00,4.6,M,M
RBL,2016-01-01 00:54,-122.2536,40.1519,4.40,35.95,350.00,11.00,12.7,M,M
O54,2016-01-01 00:55,-122.9223,40.7473,-2.00,63.51,70.00,3.00,3.5,M,M
GOO,2016-01-01 00:55,-121.0031,39.2240,2.00,37.53,100.00,8.00,9.2,M,M
MMH,2016-01-01 00:55,-118.8388,37.6241,-13.00,84.93,0.00,0.00,0.0,M,M
PVF,2016-01-01 00:55,-120.7533,38.7242,2.00,43.95,100.00,6.00,6.9,M,M
AUN,2016-01-01 00:55,-121.0817,38.9548,2.00,64.46,80.00,4.00,4.6,M,M
BYS,2016-01-01 00:55,-116.6300,35.2805,2.70,25.20,330.00,13.00,15.0,17.00,19.6
F70,2016-01-01 00:55,-117.1285,33.5742,5.00,38.45,40.00,4.00,4.6,M,M
LPC,2016-01-01 00:55,-120.4675,34.6656,2.00,74.80,90.00,3.00,3.5,M,M
DVO,2016-01-01 00:55,-122.5561,38.1436,0.00,100.00,0.00,0.00,0.0,M,M
LHM,2016-01-01 00:55,-121.3513,38.9092,-2.00,92.86,290.00,4.00,4.6,M,M
MCC,2016-01-01 00:55,-121.4006,38.6670,0.00,86.39,290.00,4.00,4.6,M,M
E16,2016-01-01 00:55,-121.5968,37.0816,2.00,100.00,0.00,0.00,0.0,M,M
HAF,2016-01-01 00:55,-122.5012,37.5134,8.00,42.44,70.00,9.00,10.4,15.00,17.3
AAT,2016-01-01 00:55,-120.5644,41.4914,-12.20,72.69,0.00,0.00,0.0,M,M
GXA,2016-01-01 00:55,-117.6704,34.5666,-3.60,130.36,M,M,M,M,M
CMA,2016-01-01 00:55,-119.0944,34.2137,12.80,16.29,70.00,15.00,17.3,M,M
O69,2016-01-01 00:55,-122.6053,38.2578,1.00,80.36,270.00,3.00,3.5,M,M
CIC,2016-01-01 00:55,-121.8584,39.7954,2.00,51.33,0.00,0.00,0.0,M,M
O86,2016-01-01 00:55,-122.6937,40.9828,-5.00,73.51,290.00,5.00,5.8,M,M
FOT,2016-01-01 00:55,-124.1327,40.5539,1.00,100.00,140.00,8.00,9.2,M,M
MER,2016-01-01 00:55,-120.5682,37.3805,2.00,100.00,0.00,0.00,0.0,M,M
O22,2016-01-01 00:55,-120.4146,38.0304,-2.00,100.00,0.00,0.00,0.0,M,M
NKX,2016-01-01 00:55,-117.1366,32.8645,6.70,55.02,80.00,7.00,8.1,M,M
L18,2016-01-01 00:55,-117.2509,33.3542,10.00,29.52,30.00,5.00,5.8,M,M
L35,2016-01-01 00:55,-116.8560,34.2638,-10.00,78.68,0.00,0.00,0.0,M,M
SCK,2016-01-01 00:55,-121.2383,37.8942,1.10,96.46,0.00,0.00,0.0,M,M
SEE,2016-01-01 00:55,-116.9724,32.8262,5.00,70.08,0.00,0.00,0.0,M,M
TRK,2016-01-01 00:55,-120.1396,39.3200,-16.00,91.99,0.00,0.00,0.0,M,M
TSP,2016-01-01 00:55,-118.4392,35.1350,0.00,36.91,120.00,12.00,13.8,16.00,18.4
FCH,2016-01-01 00:55,-119.8203,36.7321,3.00,100.00,M,M,M,M,M
VCV,2016-01-01 00:55,-117.3830,34.5975,-3.00,46.02,0.00,0.00,0.0,M,M
WJF,2016-01-01 00:56,-118.2186,34.7411,-2.20,38.69,0.00,0.00,0.0,M,M
UKI,2016-01-01 00:56,-123.2008,39.1258,-0.60,96.41,0.00,0.00,0.0,M,M
PTV,2016-01-01 00:56,-119.0627,36.0296,0.60,95.75,130.00,4.00,4.6,M,M
VIS,2016-01-01 00:56,-119.3929,36.3187,1.70,92.40,0.00,0.00,0.0,M,M
SBP,2016-01-01 00:56,-120.6441,35.2381,5.00,75.88,0.00,0.00,0.0,M,M
SFO,2016-01-01 00:56,-122.3749,37.6190,5.60,67.22,190.00,3.00,3.5,M,M
NXP,2016-01-01 00:56,-116.1622,34.2962,3.30,29.62,290.00,10.00,11.5,M,M
NID,2016-01-01 00:56,-117.6920,35.6855,-5.00,39.43,220.00,5.00,5.8,M,M
MHS,2016-01-01 00:56,-122.3171,41.3149,-8.90,80.13,60.00,4.00,4.6,M,M
NTD,2016-01-01 00:56,-119.1200,34.1200,12.20,22.02,60.00,17.00,19.6,25.00,28.8
NRS,2016-01-01 00:56,-117.1100,32.5631,11.10,37.68,50.00,5.00,5.8,M,M
BIH,2016-01-01 00:56,-118.3636,37.3731,-6.70,56.56,340.00,3.00,3.5,M,M
EED,2016-01-01 00:56,-114.6233,34.7664,7.80,25.85,360.00,13.00,15.0,M,M
NLC,2016-01-01 00:56,-119.9521,36.3330,1.10,78.62,280.00,7.00,8.1,M,M
AJO,2016-01-01 00:56,-117.6024,33.8977,11.10,22.77,150.00,9.00,10.4,M,M
NJK,2016-01-01 00:56,-115.6717,32.8292,10.00,21.42,290.00,6.00,6.9,M,M
NUQ,2016-01-01 00:56,-122.0490,37.4059,6.10,70.30,250.00,3.00,3.5,M,M
CEC,2016-01-01 00:56,-124.2380,41.7837,6.70,41.10,100.00,6.00,6.9,M,M
9L2,2016-01-01 00:56,-117.8631,34.9908,-2.80,33.44,360.00,4.00,4.6,M,M
NXF,2016-01-01 00:56,-117.4565,33.2856,12.20,26.11,50.00,6.00,6.9,M,M
NSI,2016-01-01 00:57,-119.4582,33.2398,M,M,340.00,12.00,13.8,M,M
BAB,2016-01-01 00:58,-121.4366,39.1361,1.10,72.45,330.00,8.00,9.2,M,M
EDW,2016-01-01 00:58,-117.8837,34.9054,-1.00,31.82,340.00,4.00,4.6,M,M
SLI,2016-01-01 00:58,-118.0520,33.7900,11.10,26.19,20.00,4.00,4.6,M,M
RIV,2016-01-01 00:58,-117.2500,33.9000,4.90,36.10,340.00,6.00,6.9,M,M
VBG,2016-01-01 00:58,-120.5768,34.7297,2.60,89.83,100.00,5.00,5.8,M,M
SUU,2016-01-01 00:58,-121.9275,38.2627,-1.60,77.60,0.00,0.00,0.0,M,M
EDU,2016-01-01 01:00,-121.7865,38.5315,4.00,51.89,340.00,7.00,8.1,M,M
MHV,2016-01-01 01:00,-118.1520,35.0590,-1.00,36.60,20.00,8.00,9.2,M,M
CVH,2016-01-01 01:10,-121.4103,36.8933,2.00,100.00,0.00,0.00,0.0,M,M
SQL,2016-01-01 01:10,-122.2483,37.5119,4.00,75.16,0.00,0.00,0.0,M,M
VIS,2016-01-01 01:13,-119.3929,36.3187,2.00,93.08,0.00,0.00,0.0,M,M
IZA,2016-01-01 01:14,-120.0756,34.6068,2.00,86.59,90.00,4.00,4.6,M,M
O86,2016-01-01 01:15,-122.6937,40.9828,-6.00,79.31,0.00,0.00,0.0,M,M
AUN,2016-01-01 01:15,-121.0817,38.9548,4.00,51.89,90.00,5.00,5.8,M,M
MMH,2016-01-01 01:15,-118.8388,37.6241,-13.00,84.93,350.00,3.00,3.5,M,M
O69,2016-01-01 01:15,-122.6053,38.2578,0.00,86.39,0.00,0.00,0.0,M,M
MER,2016-01-01 01:15,-120.5682,37.3805,1.00,100.00,0.00,0.00,0.0,M,M
F70,2016-01-01 01:15,-117.1285,33.5742,5.00,38.45,30.00,5.00,5.8,M,M
FOT,2016-01-01 01:15,-124.1327,40.5539,1.00,93.03,120.00,8.00,9.2,M,M
LHM,2016-01-01 01:15,-121.3513,38.9092,-1.00,86.28,330.00,5.00,5.8,M,M
LPC,2016-01-01 01:15,-120.4675,34.6656,2.00,74.80,80.00,4.00,4.6,M,M
O54,2016-01-01 01:15,-122.9223,40.7473,0.00,46.92,40.00,3.00,3.5,M,M
PVF,2016-01-01 01:15,-120.7533,38.7242,2.00,43.95,100.00,8.00,9.2,M,M
L18,2016-01-01 01:15,-117.2509,33.3542,9.00,31.57,30.00,5.00,5.8,M,M
L35,2016-01-01 01:15,-116.8560,34.2638,-11.00,85.17,0.00,0.00,0.0,M,M
O22,2016-01-01 01:15,-120.4146,38.0304,-2.00,92.86,0.00,0.00,0.0,M,M
CIC,2016-01-01 01:15,-121.8584,39.7954,2.00,51.33,0.00,0.00,0.0,M,M
GOO,2016-01-01 01:15,-121.0031,39.2240,2.00,40.63,100.00,11.00,12.7,M,M
DVO,2016-01-01 01:15,-122.5561,38.1436,0.00,100.00,M,M,M,M,M
HAF,2016-01-01 01:15,-122.5012,37.5134,8.00,42.44,20.00,8.00,9.2,14.00,16.1
MCC,2016-01-01 01:15,-121.4006,38.6670,0.00,80.22,290.00,3.00,3.5,M,M
E16,2016-01-01 01:15,-121.5968,37.0816,2.00,100.00,0.00,0.00,0.0,M,M
FCH,2016-01-01 01:15,-119.8203,36.7321,3.00,100.00,M,M,M,M,M
TSP,2016-01-01 01:15,-118.4392,35.1350,0.00,36.91,130.00,13.00,15.0,18.00,20.7
VCV,2016-01-01 01:15,-117.3830,34.5975,-3.00,46.02,0.00,0.00,0.0,M,M
TRK,2016-01-01 01:15,-120.1396,39.3200,-15.00,84.68,0.00,0.00,0.0,M,M
SEE,2016-01-01 01:15,-116.9724,32.8262,4.00,75.16,290.00,3.00,3.5,M,M
SCK,2016-01-01 01:17,-121.2383,37.8942,2.00,93.08,0.00,0.00,0.0,M,M
EDU,2016-01-01 01:20,-121.7865,38.5315,4.00,51.89,340.00,7.00,8.1,M,M
MHV,2016-01-01 01:20,-118.1520,35.0590,-1.00,36.60,30.00,5.00,5.8,M,M
VIS,2016-01-01 01:21,-119.3929,36.3187,2.00,93.08,0.00,0.00,0.0,M,M
MAE,2016-01-01 01:24,-120.1107,36.9849,2.20,89.16,0.00,0.00,0.0,M,M
VIS,2016-01-01 01:29,-119.3929,36.3187,1.00,93.03,0.00,0.00,0.0,M,M
HJO,2016-01-01 01:30,-119.6232,36.3114,0.60,88.37,0.00,0.00,0.0,M,M
CVH,2016-01-01 01:30,-121.4103,36.8933,2.00,100.00,0.00,0.00,0.0,M,M
IZA,2016-01-01 01:34,-120.0756,34.6068,2.00,86.59,0.00,0.00,0.0,M,M
MCE,2016-01-01 01:34,-120.5179,37.2860,1.10,92.36,170.00,3.00,3.5,M,M
SEE,2016-01-01 01:35,-116.9724,32.8262,4.00,75.16,0.00,0.00,0.0,M,M
FCH,2016-01-01 01:35,-119.8203,36.7321,3.00,100.00,M,M,M,M,M
SQL,2016-01-01 01:35,-122.2483,37.5119,4.00,75.16,0.00,0.00,0.0,M,M
TRK,2016-01-01 01:35,-120.1396,39.3200,-15.00,84.68,0.00,0.00,0.0,M,M
VIS,2016-01-01 01:35,-119.3929,36.3187,1.00,100.00,120.00,3.00,3.5,M,M
TSP,2016-01-01 01:35,-118.4392,35.1350,0.00,36.91,130.00,14.00,16.1,17.00,19.6
VCV,2016-01-01 01:35,-117.3830,34.5975,-3.00,46.02,0.00,0.00,0.0,M,M
O69,2016-01-01 01:35,-122.6053,38.2578,0.00,86.39,0.00,0.00,0.0,M,M
O86,2016-01-01 01:35,-122.6937,40.9828,-6.00,79.31,0.00,0.00,0.0,M,M
MCC,2016-01-01 01:35,-121.4006,38.6670,0.00,86.39,0.00,0.00,0.0,M,M
O22,2016-01-01 01:35,-120.4146,38.0304,-2.00,92.86,0.00,0.00,0.0,M,M
MMH,2016-01-01 01:35,-118.8388,37.6241,-14.00,84.80,350.00,3.00,3.5,M,M
GOO,2016-01-01 01:35,-121.0031,39.2240,2.00,40.63,100.00,12.00,13.8,M,M
O54,2016-01-01 01:35,-122.9223,40.7473,0.00,46.92,50.00,3.00,3.5,M,M
FOT,2016-01-01 01:35,-124.1327,40.5539,0.00,100.00,130.00,6.00,6.9,M,M
HAF,2016-01-01 01:35,-122.5012,37.5134,8.00,42.44,40.00,10.00,11.5,15.00,17.3
MER,2016-01-01 01:35,-120.5682,37.3805,0.00,100.00,0.00,0.00,0.0,M,M
LPC,2016-01-01 01:35,-120.4675,34.6656,2.00,74.80,80.00,4.00,4.6,M,M
L18,2016-01-01 01:35,-117.2509,33.3542,9.00,31.57,30.00,4.00,4.6,M,M
CIC,2016-01-01 01:35,-121.8584,39.7954,2.00,51.33,0.00,0.00,0.0,M,M
E16,2016-01-01 01:35,-121.5968,37.0816,2.00,100.00,330.00,3.00,3.5,M,M
L35,2016-01-01 01:35,-116.8560,34.2638,-11.00,85.17,0.00,0.00,0.0,M,M
AUN,2016-01-01 01:35,-121.0817,38.9548,4.00,48.10,80.00,6.00,6.9,M,M
DVO,2016-01-01 01:35,-122.5561,38.1436,0.00,100.00,0.00,0.00,0.0,M,M
LHM,2016-01-01 01:35,-121.3513,38.9092,0.00,80.22,310.00,4.00,4.6,M,M
PVF,2016-01-01 01:35,-120.7533,38.7242,3.00,40.93,80.00,8.00,9.2,M,M
F70,2016-01-01 01:35,-117.1285,33.5742,4.00,44.55,30.00,4.00,4.6,M,M
MHV,2016-01-01 01:40,-118.1520,35.0590,-1.00,36.60,20.00,6.00,6.9,M,M
EDU,2016-01-01 01:40,-121.7865,38.5315,4.00,48.10,340.00,7.00,8.1,M,M
HJO,2016-01-01 01:43,-119.6232,36.3114,0.60,91.66,0.00,0.00,0.0,M,M
MAE,2016-01-01 01:44,-120.1107,36.9849,2.20,89.16,0.00,0.00,0.0,M,M
SCK,2016-01-01 01:45,-121.2383,37.8942,1.00,93.03,0.00,0.00,0.0,M,M
CQT,2016-01-01 01:47,-118.2912,34.0235,9.40,34.21,0.00,0.00,0.0,M,M
SDB,2016-01-01 01:48,-118.7253,34.7434,0.00,32.93,80.00,19.00,21.9,29.00,33.4
MCE,2016-01-01 01:48,-120.5179,37.2860,1.00,86.49,130.00,3.00,3.5,M,M
SQL,2016-01-01 01:50,-122.2483,37.5119,4.00,75.16,0.00,0.00,0.0,M,M
MHR,2016-01-01 01:50,-121.2973,38.5553,0.00,80.22,0.00,0.00,0.0,M,M
DAG,2016-01-01 01:50,-116.7858,34.8536,0.00,36.03,170.00,5.00,5.8,M,M
CVH,2016-01-01 01:50,-121.4103,36.8933,2.00,100.00,0.00,0.00,0.0,M,M
AVX,2016-01-01 01:51,-118.4158,33.4050,9.40,56.14,70.00,8.00,9.2,M,M
OXR,2016-01-01 01:51,-119.2072,34.2008,11.70,17.51,70.00,14.00,16.1,M,M
VNY,2016-01-01 01:51,-118.4892,34.2097,10.00,21.42,360.00,18.00,20.7,M,M
